Date;World;EM;ACWI;90/10;80/20;70/30;60/40;50/50;
2003-08-29; 2.930,01€; 3.626,65€; 2.955,70€; 2.999,67€; 3.069,33€; 3.139,00€; 3.208,66€; 3.278,33€;
2003-09-30; 2.878,98€; 3.543,98€; 2.903,46€; 2.945,48€; 3.011,98€; 3.078,48€; 3.144,98€; 3.211,48€;
2003-10-31; 3.154,90€; 3.952,28€; 3.184,20€; 3.234,64€; 3.314,38€; 3.394,11€; 3.473,85€; 3.553,59€;
2003-11-28; 3.205,87€; 3.979,57€; 3.234,32€; 3.283,24€; 3.360,61€; 3.437,98€; 3.515,35€; 3.592,72€;
2003-12-31; 3.337,55€; 4.155,76€; 3.367,62€; 3.419,37€; 3.501,19€; 3.583,01€; 3.664,84€; 3.746,66€;
2004-01-30; 3.543,11€; 4.466,82€; 3.577,00€; 3.635,48€; 3.727,85€; 3.820,22€; 3.912,59€; 4.004,96€;
2004-02-27; 3.701,84€; 4.770,91€; 3.741,18€; 3.808,75€; 3.915,65€; 4.022,56€; 4.129,47€; 4.236,38€;
2004-03-31; 3.817,99€; 4.983,99€; 3.860,98€; 3.934,59€; 4.051,19€; 4.167,79€; 4.284,39€; 4.400,99€;
2004-04-30; 3.933,80€; 4.790,98€; 3.965,10€; 4.019,52€; 4.105,24€; 4.190,96€; 4.276,67€; 4.362,39€;
2004-05-31; 3.996,84€; 4.709,25€; 4.022,62€; 4.068,08€; 4.139,32€; 4.210,56€; 4.281,80€; 4.353,05€;
2004-06-30; 4.193,98€; 4.846,81€; 4.217,33€; 4.259,26€; 4.324,54€; 4.389,83€; 4.455,11€; 4.520,39€;
2004-07-30; 4.199,86€; 4.908,28€; 4.225,46€; 4.270,70€; 4.341,54€; 4.412,38€; 4.483,23€; 4.554,07€;
2004-08-31; 4.278,94€; 5.164,12€; 4.311,52€; 4.367,45€; 4.455,97€; 4.544,49€; 4.633,01€; 4.721,53€;
2004-09-30; 4.366,15€; 5.444,59€; 4.406,38€; 4.473,99€; 4.581,84€; 4.689,68€; 4.797,53€; 4.905,37€;
2004-10-29; 4.467,29€; 5.543,03€; 4.507,44€; 4.574,86€; 4.682,44€; 4.790,01€; 4.897,59€; 5.005,16€;
2004-11-30; 4.600,31€; 5.896,41€; 4.649,29€; 4.729,92€; 4.859,53€; 4.989,14€; 5.118,75€; 5.248,36€;
2004-12-31; 4.769,81€; 6.142,30€; 4.821,86€; 4.907,06€; 5.044,31€; 5.181,56€; 5.318,80€; 5.456,05€;
2005-01-31; 4.961,63€; 6.521,03€; 5.021,24€; 5.117,57€; 5.273,51€; 5.429,45€; 5.585,39€; 5.741,33€;
2005-02-28; 5.127,02€; 7.062,84€; 5.202,10€; 5.320,60€; 5.514,18€; 5.707,76€; 5.901,35€; 6.094,93€;
2005-03-31; 5.234,65€; 6.836,65€; 5.295,91€; 5.394,85€; 5.555,05€; 5.715,25€; 5.875,45€; 6.035,65€;
2005-04-29; 5.255,14€; 6.798,00€; 5.314,00€; 5.409,43€; 5.563,71€; 5.718,00€; 5.872,28€; 6.026,57€;
2005-05-31; 5.691,96€; 7.454,77€; 5.759,63€; 5.868,24€; 6.044,52€; 6.220,80€; 6.397,08€; 6.573,36€;
2005-06-30; 5.955,46€; 7.961,49€; 6.033,58€; 6.156,06€; 6.356,67€; 6.557,27€; 6.757,87€; 6.958,48€;
2005-07-29; 6.243,19€; 8.589,93€; 6.336,12€; 6.477,86€; 6.712,54€; 6.947,21€; 7.181,89€; 7.416,56€;
2005-08-31; 6.312,52€; 8.656,44€; 6.405,34€; 6.546,92€; 6.781,31€; 7.015,70€; 7.250,09€; 7.484,48€;
2005-09-30; 6.706,44€; 9.752,36€; 6.830,49€; 7.011,03€; 7.315,63€; 7.620,22€; 7.924,81€; 8.229,40€;
2005-10-31; 6.686,94€; 9.275,08€; 6.790,34€; 6.945,75€; 7.204,56€; 7.463,38€; 7.722,19€; 7.981,01€;
2005-11-30; 7.119,92€; 10.302,50€; 7.249,82€; 7.438,18€; 7.756,44€; 8.074,69€; 8.392,95€; 8.711,21€;
2005-12-30; 7.373,98€; 11.005,87€; 7.524,38€; 7.737,17€; 8.100,35€; 8.463,54€; 8.826,73€; 9.189,92€;
2006-01-31; 7.582,75€; 11.985,04€; 7.768,85€; 8.022,98€; 8.463,21€; 8.903,44€; 9.343,67€; 9.783,90€;  
2006-02-28; 7.811,52€; 12.292,22€; 8.000,88€; 8.259,59€; 8.707,66€; 9.155,73€; 9.603,80€; 10.051,87€;
2006-03-31; 7.965,21€; 12.317,10€; 8.148,33€; 8.400,40€; 8.835,59€; 9.270,78€; 9.705,97€; 10.141,15€;
2006-04-28; 7.984,55€; 12.775,73€; 8.188,75€; 8.463,67€; 8.942,79€; 9.421,91€; 9.901,02€; 10.380,14€;
2006-05-31; 7.662,84€; 11.316,16€; 7.814,06€; 8.028,18€; 8.393,51€; 8.758,84€; 9.124,17€; 9.489,50€;
2006-06-30; 7.795,40€; 11.439,69€; 7.946,09€; 8.159,83€; 8.524,26€; 8.888,68€; 9.253,11€; 9.617,54€;
2006-07-31; 7.959,38€; 11.723,91€; 8.115,98€; 8.335,83€; 8.712,28€; 9.088,74€; 9.465,19€; 9.841,64€;
2006-08-31; 8.241,10€; 12.085,94€; 8.400,97€; 8.625,59€; 9.010,07€; 9.394,55€; 9.779,04€; 10.163,52€;
2006-09-29; 8.527,00€; 12.414,53€; 8.688,11€; 8.915,75€; 9.304,50€; 9.693,26€; 10.082,01€; 10.470,76€;
2006-10-31; 8.873,44€; 13.006,36€; 9.046,22€; 9.286,74€; 9.700,03€; 10.113,32€; 10.526,61€; 10.939,90€;
2006-11-30; 8.853,34€; 13.554,40€; 9.056,69€; 9.323,45€; 9.793,55€; 10.263,66€; 10.733,77€; 11.203,87€;
2006-12-29; 9.180,56€; 14.338,85€; 9.407,24€; 9.696,39€; 10.212,22€; 10.728,05€; 11.243,88€; 11.759,71€;
2007-01-31; 9.526,19€; 14.497,07€; 9.741,22€; 10.023,27€; 10.520,36€; 11.017,45€; 11.514,54€; 12.011,63€;
2007-02-28; 9.422,38€; 14.276,48€; 9.632,20€; 9.907,79€; 10.393,20€; 10.878,61€; 11.364,02€; 11.849,43€;
2007-03-30; 9.621,34€; 14.829,21€; 9.850,10€; 10.142,13€; 10.662,91€; 11.183,70€; 11.704,49€; 12.225,27€;
2007-04-30; 9.898,45€; 15.250,30€; 10.134,07€; 10.433,64€; 10.968,82€; 11.504,00€; 12.039,19€; 12.574,37€;
2007-05-31; 10.420,12€; 16.317,55€; 10.683,49€; 11.009,87€; 11.599,61€; 12.189,35€; 12.779,09€; 13.368,84€;
2007-06-29; 10.402,19€; 17.120,51€; 10.713,49€; 11.074,02€; 11.745,85€; 12.417,69€; 13.089,52€; 13.761,35€;
2007-07-31; 10.135,84€; 17.882,87€; 10.508,79€; 10.910,54€; 11.685,24€; 12.459,95€; 13.234,65€; 14.009,35€;
2007-08-31; 10.269,78€; 17.674,75€; 10.622,76€; 11.010,28€; 11.750,78€; 12.491,27€; 13.231,77€; 13.972,27€;
2007-09-28; 10.412,63€; 18.913,84€; 10.829,51€; 11.262,75€; 12.112,88€; 12.963,00€; 13.813,12€; 14.663,24€;
2007-10-31; 10.649,50€; 20.765,68€; 11.160,67€; 11.661,12€; 12.672,74€; 13.684,36€; 14.695,97€; 15.707,59€;
2007-11-30; 10.167,32€; 19.115,98€; 10.613,87€; 11.062,19€; 11.957,05€; 12.851,92€; 13.746,79€; 14.641,65€;
2007-12-31; 10.175,98€; 19.359,45€; 10.637,94€; 11.094,33€; 12.012,68€; 12.931,02€; 13.849,37€; 14.767,72€;
2008-01-31; 9.380,55€; 16.831,25€; 9.744,30€; 10.125,62€; 10.870,69€; 11.615,76€; 12.360,83€; 13.105,90€;
2008-02-29; 9.195,89€; 17.727,15€; 9.630,49€; 10.049,01€; 10.902,14€; 11.755,27€; 12.608,39€; 13.461,52€;
2008-03-31; 8.825,88€; 16.184,92€; 9.191,21€; 9.561,79€; 10.297,69€; 11.033,59€; 11.769,50€; 12.505,40€;
2008-04-30; 9.554,68€; 17.909,20€; 9.976,28€; 10.390,13€; 11.225,59€; 12.061,04€; 12.896,49€; 13.731,94€;
2008-05-30; 9.818,23€; 18.374,89€; 10.250,83€; 10.673,89€; 11.529,56€; 12.385,22€; 13.240,89€; 14.096,56€;
2008-06-30; 9.011,83€; 16.416,20€; 9.380,74€; 9.752,27€; 10.492,70€; 11.233,14€; 11.973,58€; 12.714,01€;
2008-07-31; 8.977,79€; 16.051,88€; 9.326,71€; 9.685,20€; 10.392,61€; 11.100,02€; 11.807,43€; 12.514,83€;
2008-08-29; 9.480,79€; 15.752,56€; 9.771,17€; 10.107,97€; 10.735,15€; 11.362,32€; 11.989,50€; 12.616,68€;
2008-09-30; 8.855,19€; 13.721,28€; 9.061,39€; 9.341,80€; 9.828,41€; 10.315,02€; 10.801,63€; 11.288,24€;
2008-10-31; 8.049,31€; 11.139,63€; 8.148,56€; 8.358,34€; 8.667,37€; 8.976,41€; 9.285,44€; 9.594,47€;
2008-11-28; 7.623,19€; 10.394,18€; 7.708,13€; 7.900,29€; 8.177,39€; 8.454,49€; 8.731,59€; 9.008,69€;
2008-12-31; 7.282,07€; 10.328,29€; 7.391,36€; 7.586,69€; 7.891,31€; 8.195,94€; 8.500,56€; 8.805,18€;
2009-01-30; 7.306,88€; 10.579,69€; 7.432,47€; 7.634,16€; 7.961,44€; 8.288,72€; 8.616,01€; 8.943,29€;
2009-02-27; 6.718,14€; 10.172,88€; 6.865,10€; 7.063,61€; 7.409,09€; 7.754,56€; 8.100,03€; 8.445,51€;
2009-03-31; 7.011,02€; 11.229,57€; 7.208,00€; 7.432,88€; 7.854,73€; 8.276,59€; 8.698,44€; 9.120,30€;
2009-04-30; 7.912,85€; 13.224,02€; 8.174,74€; 8.443,97€; 8.975,08€; 9.506,20€; 10.037,32€; 10.568,43€;
2009-05-29; 8.178,99€; 14.595,22€; 8.515,41€; 8.820,61€; 9.462,23€; 10.103,86€; 10.745,48€; 11.387,10€;
2009-06-30; 8.316,36€; 14.629,97€; 8.645,06€; 8.947,72€; 9.579,08€; 10.210,44€; 10.841,80€; 11.473,16€;
2009-07-31; 9.024,63€; 16.201,74€; 9.405,87€; 9.742,34€; 10.460,05€; 11.177,76€; 11.895,47€; 12.613,18€;
2009-08-31; 9.383,67€; 16.049,15€; 9.724,71€; 10.050,22€; 10.716,77€; 11.383,32€; 12.049,86€; 12.716,41€;
2009-09-30; 9.679,77€; 17.286,72€; 10.085,43€; 10.440,47€; 11.201,16€; 11.961,86€; 12.722,55€; 13.483,25€;
2009-10-30; 9.518,97€; 17.246,86€; 9.937,10€; 10.291,76€; 11.064,55€; 11.837,34€; 12.610,13€; 13.382,91€;
2009-11-30; 9.836,99€; 17.777,37€; 10.267,21€; 10.631,03€; 11.425,07€; 12.219,10€; 13.013,14€; 13.807,18€;
2009-12-31; 10.578,38€; 19.437,24€; 11.066,38€; 11.464,27€; 12.350,15€; 13.236,04€; 14.121,92€; 15.007,81€;
2010-01-29; 10.568,07€; 19.044,68€; 11.029,38€; 11.415,73€; 12.263,39€; 13.111,05€; 13.958,71€; 14.806,37€;
2010-02-26; 11.015,39€; 19.565,35€; 11.476,61€; 11.870,38€; 12.725,38€; 13.580,38€; 14.435,37€; 15.290,37€;
2010-03-31; 11.897,87€; 21.426,17€; 12.419,47€; 12.850,70€; 13.803,53€; 14.756,36€; 15.709,19€; 16.662,02€;
2010-04-30; 12.209,33€; 22.168,19€; 12.759,84€; 13.205,22€; 14.201,10€; 15.196,99€; 16.192,88€; 17.188,76€;
2010-05-31; 12.062,90€; 22.008,97€; 12.615,85€; 13.057,50€; 14.052,11€; 15.046,72€; 16.041,32€; 17.035,93€;
2010-06-30; 11.769,87€; 21.985,47€; 12.348,68€; 12.791,43€; 13.812,99€; 14.834,55€; 15.856,11€; 16.877,67€;
2010-07-30; 12.063,22€; 22.492,25€; 12.654,96€; 13.106,12€; 14.149,02€; 15.191,93€; 16.234,83€; 17.277,73€;
2010-08-31; 12.003,85€; 22.708,18€; 12.618,65€; 13.074,29€; 14.144,72€; 15.215,15€; 16.285,59€; 17.356,02€;
2010-09-30; 12.317,10€; 23.589,74€; 12.971,31€; 13.444,36€; 14.571,62€; 15.698,89€; 16.826,15€; 17.953,42€;
2010-10-29; 12.649,17€; 23.943,33€; 13.301,24€; 13.778,59€; 14.908,00€; 16.037,42€; 17.166,84€; 18.296,25€;
2010-11-30; 13.314,26€; 24.989,88€; 13.985,99€; 14.481,82€; 15.649,38€; 16.816,94€; 17.984,51€; 19.152,07€;
2010-12-31; 13.969,10€; 26.078,80€; 14.664,92€; 15.180,07€; 16.391,04€; 17.602,01€; 18.812,98€; 20.023,95€;
2011-01-31; 14.077,84€; 24.926,26€; 14.675,13€; 15.162,68€; 16.247,52€; 17.332,37€; 18.417,21€; 19.502,05€;
2011-02-28; 14.563,21€; 24.611,45€; 15.090,99€; 15.568,03€; 16.572,86€; 17.577,68€; 18.582,51€; 19.587,33€;
2011-03-31; 14.134,50€; 25.462,52€; 14.773,19€; 15.267,30€; 16.400,10€; 17.532,91€; 18.665,71€; 19.798,51€;
2011-04-29; 14.194,25€; 25.211,09€; 14.809,04€; 15.295,94€; 16.397,62€; 17.499,30€; 18.600,99€; 19.702,67€;
2011-05-31; 14.444,62€; 25.435,35€; 15.054,40€; 15.543,69€; 16.642,76€; 17.741,84€; 18.840,91€; 19.939,98€;
2011-06-30; 14.196,04€; 24.932,43€; 14.791,96€; 15.269,68€; 16.343,31€; 17.416,95€; 18.490,59€; 19.564,23€;
2011-07-29; 14.163,27€; 25.143,70€; 14.781,27€; 15.261,31€; 16.359,36€; 17.457,40€; 18.555,44€; 19.653,48€;
2011-08-31; 13.239,67€; 22.952,16€; 13.774,94€; 14.210,92€; 15.182,17€; 16.153,42€; 17.124,67€; 18.095,92€;
2011-09-30; 13.080,65€; 21.139,43€; 13.486,45€; 13.886,53€; 14.692,41€; 15.498,28€; 16.304,16€; 17.110,04€;
2011-10-31; 13.984,22€; 23.128,07€; 14.462,97€; 14.898,60€; 15.812,99€; 16.727,37€; 17.641,76€; 18.556,14€;
2011-11-30; 14.235,81€; 22.466,86€; 14.637,04€; 15.058,92€; 15.882,02€; 16.705,13€; 17.528,23€; 18.351,34€;
2011-12-30; 14.853,98€; 23.116,77€; 15.247,71€; 15.680,26€; 16.506,54€; 17.332,82€; 18.159,10€; 18.985,38€;
2012-01-31; 15.569,48€; 25.624,48€; 16.099,94€; 16.574,98€; 17.580,48€; 18.585,98€; 19.591,48€; 20.596,98€;
2012-02-29; 16.080,26€; 26.677,70€; 16.647,67€; 17.140,00€; 18.199,75€; 19.259,49€; 20.319,23€; 21.378,98€;
2012-03-30; 16.460,38€; 26.003,40€; 16.933,80€; 17.414,68€; 18.368,99€; 19.323,29€; 20.277,59€; 21.231,89€;
2012-04-30; 16.473,61€; 25.950,85€; 16.943,31€; 17.421,33€; 18.369,06€; 19.316,78€; 20.264,50€; 21.212,23€;
2012-05-31; 16.211,80€; 24.763,69€; 16.610,64€; 17.066,99€; 17.922,18€; 18.777,37€; 19.632,56€; 20.487,74€;
2012-06-29; 16.700,32€; 25.158,70€; 17.083,28€; 17.546,15€; 18.391,99€; 19.237,83€; 20.083,67€; 20.929,51€;
2012-07-31; 17.529,94€; 26.530,53€; 17.944,49€; 18.430,00€; 19.330,06€; 20.230,12€; 21.130,18€; 22.030,24€;
2012-08-31; 17.661,55€; 25.934,86€; 18.013,67€; 18.488,88€; 19.316,21€; 20.143,54€; 20.970,87€; 21.798,20€;
2012-09-28; 17.880,01€; 27.044,07€; 18.305,54€; 18.796,41€; 19.712,82€; 20.629,23€; 21.545,63€; 22.462,04€;
2012-10-31; 17.731,90€; 26.786,96€; 18.152,92€; 18.637,40€; 19.542,91€; 20.448,42€; 21.353,92€; 22.259,43€;
2012-11-30; 17.992,67€; 27.126,89€; 18.417,16€; 18.906,09€; 19.819,51€; 20.732,94€; 21.646,36€; 22.559,78€;
2012-12-31; 18.183,39€; 28.169,13€; 18.680,00€; 19.181,96€; 20.180,54€; 21.179,11€; 22.177,69€; 23.176,26€;
2013-01-31; 18.660,72€; 27.837,02€; 19.079,13€; 19.578,35€; 20.495,98€; 21.413,61€; 22.331,24€; 23.248,87€;
2013-02-28; 19.507,13€; 28.639,61€; 19.906,49€; 20.420,38€; 21.333,63€; 22.246,87€; 23.160,12€; 24.073,37€;
2013-03-29; 20.425,54€; 28.755,96€; 20.737,52€; 21.258,58€; 22.091,62€; 22.924,66€; 23.757,71€; 24.590,75€;
2013-04-30; 20.620,63€; 28.318,90€; 20.874,92€; 21.390,46€; 22.160,28€; 22.930,11€; 23.699,94€; 24.469,76€;
2013-05-31; 21.084,84€; 28.169,31€; 21.277,53€; 21.793,29€; 22.501,73€; 23.210,18€; 23.918,63€; 24.627,08€;
2013-06-28; 20.604,39€; 26.397,99€; 20.694,49€; 21.183,75€; 21.763,11€; 22.342,47€; 22.921,83€; 23.501,19€;
2013-07-31; 21.331,70€; 26.211,27€; 21.327,82€; 21.819,65€; 22.307,61€; 22.795,57€; 23.283,53€; 23.771,48€;
2013-08-30; 21.124,17€; 26.041,74€; 21.130,06€; 21.615,92€; 22.107,68€; 22.599,44€; 23.091,20€; 23.582,95€;
2013-09-30; 21.706,31€; 27.117,13€; 21.746,07€; 22.247,39€; 22.788,47€; 23.329,55€; 23.870,64€; 24.411,72€;
2013-10-31; 22.558,98€; 28.412,23€; 22.622,63€; 23.144,30€; 23.729,63€; 24.314,95€; 24.900,28€; 25.485,60€;
2013-11-29; 23.025,39€; 28.054,57€; 23.008,64€; 23.528,30€; 24.031,22€; 24.534,14€; 25.037,06€; 25.539,98€;
2013-12-31; 23.332,60€; 27.419,93€; 23.226,96€; 23.741,33€; 24.150,06€; 24.558,80€; 24.967,53€; 25.376,26€;
2014-01-31; 23.058,29€; 26.298,39€; 22.884,03€; 23.382,30€; 23.706,31€; 24.030,32€; 24.354,33€; 24.678,34€;
2014-02-28; 23.741,06€; 26.628,28€; 23.523,29€; 24.029,79€; 24.318,51€; 24.607,23€; 24.895,95€; 25.184,67€;
2014-03-31; 23.925,58€; 27.603,39€; 23.777,53€; 24.293,36€; 24.661,14€; 25.028,92€; 25.396,70€; 25.764,48€;
2014-04-30; 24.125,99€; 27.629,83€; 23.960,13€; 24.476,37€; 24.826,75€; 25.177,14€; 25.527,52€; 25.877,91€;
2014-05-30; 25.097,20€; 29.155,28€; 24.964,27€; 25.503,01€; 25.908,82€; 26.314,63€; 26.720,43€; 27.126,24€;
2014-06-30; 25.560,34€; 29.929,33€; 25.448,92€; 25.997,24€; 26.434,14€; 26.871,03€; 27.307,93€; 27.744,83€;
2014-07-31; 25.837,98€; 31.318,32€; 25.825,42€; 26.386,02€; 26.934,05€; 27.482,08€; 28.030,12€; 28.578,15€;
2014-08-29; 26.924,39€; 32.629,74€; 26.912,81€; 27.494,92€; 28.065,46€; 28.635,99€; 29.206,53€; 29.777,06€;
2014-09-30; 27.412,25€; 31.601,39€; 27.252,12€; 27.831,16€; 28.250,08€; 28.668,99€; 29.087,91€; 29.506,82€;
2014-10-31; 27.917,64€; 32.338,10€; 27.770,79€; 28.359,69€; 28.801,74€; 29.243,78€; 29.685,83€; 30.127,87€;
2014-11-28; 28.719,81€; 32.256,52€; 28.476,95€; 29.073,48€; 29.427,15€; 29.780,82€; 30.134,49€; 30.488,16€;
2014-12-31; 29.211,45€; 31.800,62€; 28.871,96€; 29.470,37€; 29.729,28€; 29.988,20€; 30.247,12€; 30.506,03€;
2015-01-30; 30.856,18€; 34.404,60€; 30.575,86€; 31.211,02€; 31.565,87€; 31.920,71€; 32.275,55€; 32.630,39€;
2015-02-27; 32.962,02€; 35.784,92€; 32.573,71€; 33.244,31€; 33.526,60€; 33.808,89€; 34.091,18€; 34.373,47€;
2015-03-31; 33.985,45€; 36.941,11€; 33.591,69€; 34.281,02€; 34.576,58€; 34.872,15€; 35.167,72€; 35.463,28€;
2015-04-30; 33.437,58€; 38.229,78€; 33.230,53€; 33.916,80€; 34.396,02€; 34.875,24€; 35.354,46€; 35.833,68€;
2015-05-29; 34.393,50€; 37.608,85€; 34.019,66€; 34.715,04€; 35.036,57€; 35.358,10€; 35.679,64€; 36.001,17€;
2015-06-30; 33.155,55€; 36.145,27€; 32.786,64€; 33.454,52€; 33.753,50€; 34.052,47€; 34.351,44€; 34.650,41€;
2015-07-31; 34.136,30€; 34.024,40€; 33.451,27€; 34.125,11€; 34.113,92€; 34.102,73€; 34.091,54€; 34.080,35€;
2015-08-31; 31.532,21€; 30.614,73€; 30.822,87€; 31.440,47€; 31.348,72€; 31.256,97€; 31.165,22€; 31.073,47€;
2015-09-30; 30.584,77€; 29.906,82€; 29.919,42€; 30.516,97€; 30.449,18€; 30.381,38€; 30.313,59€; 30.245,79€;
2015-10-30; 33.455,07€; 32.476,59€; 32.706,22€; 33.357,22€; 33.259,37€; 33.161,53€; 33.063,68€; 32.965,83€;
2015-11-30; 34.917,18€; 32.742,96€; 34.025,79€; 34.699,76€; 34.482,33€; 34.264,91€; 34.047,49€; 33.830,07€;
2015-12-31; 33.451,29€; 31.224,60€; 32.584,94€; 33.228,62€; 33.005,95€; 32.783,29€; 32.560,62€; 32.337,95€;
2016-01-29; 31.673,61€; 29.413,60€; 30.839,93€; 31.447,61€; 31.221,61€; 30.995,60€; 30.769,60€; 30.543,60€;
2016-02-29; 31.407,64€; 29.343,82€; 30.600,71€; 31.201,26€; 30.994,88€; 30.788,49€; 30.582,11€; 30.375,73€;
2016-03-31; 32.079,10€; 31.781,46€; 31.439,91€; 32.049,33€; 32.019,57€; 31.989,80€; 31.960,04€; 31.930,28€;
2016-04-29; 32.521,70€; 31.892,35€; 31.842,45€; 32.458,77€; 32.395,83€; 32.332,90€; 32.269,96€; 32.207,03€;
2016-05-31; 33.747,49€; 31.688,04€; 32.901,89€; 33.541,54€; 33.335,60€; 33.129,65€; 32.923,71€; 32.717,76€;
2016-06-30; 33.538,40€; 33.122,75€; 32.870,38€; 33.496,83€; 33.455,27€; 33.413,70€; 33.372,14€; 33.330,57€;
2016-07-29; 34.827,07€; 34.662,42€; 34.163,17€; 34.810,60€; 34.794,14€; 34.777,67€; 34.761,21€; 34.744,74€;
2016-08-31; 35.096,93€; 35.767,36€; 34.516,46€; 35.163,97€; 35.231,02€; 35.298,06€; 35.365,10€; 35.432,14€;
2016-09-30; 35.067,75€; 36.003,33€; 34.517,58€; 35.161,31€; 35.254,86€; 35.348,42€; 35.441,98€; 35.535,54€;
2016-10-31; 35.355,05€; 37.097,80€; 34.886,02€; 35.529,33€; 35.703,60€; 35.877,88€; 36.052,15€; 36.226,42€;
2016-11-30; 37.160,10€; 36.671,20€; 36.424,16€; 37.111,21€; 37.062,32€; 37.013,43€; 36.964,54€; 36.915,65€;
2016-12-30; 38.367,63€; 37.062,99€; 37.524,37€; 38.237,17€; 38.106,70€; 37.976,24€; 37.845,77€; 37.715,31€;
2017-01-31; 38.449,92€; 38.252,51€; 37.724,79€; 38.430,18€; 38.410,44€; 38.390,70€; 38.370,96€; 38.351,21€;
2017-02-28; 40.289,81€; 40.195,01€; 39.543,63€; 40.280,33€; 40.270,85€; 40.261,37€; 40.251,89€; 40.242,41€;
