Date;Tech Titan A;BioTech B;Energy C;Crypto D;Gold E
08.07.2023;133,2;34,56;205,9;-49,26;153
15.07.2023;131,5;31,77;207,3;-54,97;153,7
22.07.2023;129,8;28,98;208,7;-60,68;154,4
29.07.2023;128,1;26,19;210,1;-66,39;155,1
05.08.2023;126,4;23,4;211,5;-72,1;155,8
12.08.2023;124,7;20,61;212,9;-77,81;156,5
19.08.2023;123;17,82;214,3;-83,52;157,2
26.08.2023;121,3;15,03;215,7;-89,23;157,9
02.09.2023;119,6;12,24;217,1;-94,94;158,6
09.09.2023;117,9;9,45;218,5;-100,65;159,3
16.09.2023;116,2;6,66;219,9;-106,36;160
23.09.2023;114,5;3,87;221,3;-112,07;160,7
30.09.2023;112,8;1,08;222,7;-117,78;161,4
07.10.2023;111,1;-1,71;224,1;-123,49;162,1
14.10.2023;109,4;-4,5;225,5;-129,2;162,8
21.10.2023;107,7;-7,29;226,9;-134,91;163,5
28.10.2023;106;-10,08;228,3;-140,62;164,2
04.11.2023;104,3;-12,87;229,7;-146,33;164,9
11.11.2023;102,6;-15,66;231,1;-152,04;165,6
18.11.2023;100,9;-18,45;232,5;-157,75;166,3
25.11.2023;99,2;-21,24;233,9;-163,46;167
02.12.2023;97,5;-24,03;235,3;-169,17;167,7
09.12.2023;95,8;-26,82;236,7;-174,88;168,4
16.12.2023;94,1;-29,61;238,1;-180,59;169,1
23.12.2023;92,4;-32,4;239,5;-186,3;169,8
30.12.2023;90,7;-35,19;240,9;-192,01;170,5
06.01.2024;89;-37,98;242,3;-197,72;171,2
13.01.2024;87,3;-40,77;243,7;-203,43;171,9
20.01.2024;85,6;-43,56;245,1;-209,14;172,6
27.01.2024;83,9;-46,35;246,5;-214,85;173,3
03.02.2024;82,2;-49,14;247,9;-220,56;174
10.02.2024;80,5;-51,93;249,3;-226,27;174,7
17.02.2024;78,8;-54,72;250,7;-231,98;175,4
24.02.2024;77,1;-57,51;252,1;-237,69;176,1
02.03.2024;75,4;-60,3;253,5;-243,4;176,8
09.03.2024;73,7;-63,09;254,9;-249,11;177,5
16.03.2024;72;-65,88;256,3;-254,82;178,2
23.03.2024;70,3;-68,67;257,7;-260,53;178,9
30.03.2024;68,6;-71,46;259,1;-266,24;179,6
06.04.2024;66,9;-74,25;260,5;-271,95;180,3
13.04.2024;65,2;-77,04;261,9;-277,66;181
20.04.2024;63,5;-79,83;263,3;-283,37;181,7
27.04.2024;61,8;-82,62;264,7;-289,08;182,4
04.05.2024;60,1;-85,41;266,1;-294,79;183,1
11.05.2024;58,4;-88,2;267,5;-300,5;183,8
18.05.2024;56,7;-90,99;268,9;-306,21;184,5
25.05.2024;55;-93,78;270,3;-311,92;185,2
01.06.2024;53,3;-96,57;271,7;-317,63;185,9
08.06.2024;51,6;-99,36;273,1;-323,34;186,6
15.06.2024;49,9;-102,15;274,5;-329,05;187,3
22.06.2024;48,2;-104,94;275,9;-334,76;188
29.06.2024;46,5;-107,73;277,3;-340,47;188,7
06.07.2024;44,8;-110,52;278,7;-346,18;189,4
13.07.2024;43,1;-113,31;280,1;-351,89;190,1
20.07.2024;41,4;-116,1;281,5;-357,6;190,8
27.07.2024;39,7;-118,89;282,9;-363,31;191,5
03.08.2024;38;-121,68;284,3;-369,02;192,2
10.08.2024;36,3;-124,47;285,7;-374,73;192,9
17.08.2024;34,6;-127,26;287,1;-380,44;193,6
24.08.2024;32,9;-130,05;288,5;-386,15;194,3
31.08.2024;31,2;-132,84;289,9;-391,86;195
07.09.2024;29,5;-135,63;291,3;-397,57;195,7
14.09.2024;27,8;-138,42;292,7;-403,28;196,4
21.09.2024;26,1;-141,21;294,1;-408,99;197,1
28.09.2024;24,4;-144;295,5;-414,7;197,8
05.10.2024;22,7;-146,79;296,9;-420,41;198,5
12.10.2024;21;-149,58;298,3;-426,12;199,2
19.10.2024;19,3;-152,37;299,7;-431,83;199,9
26.10.2024;17,6;-155,16;301,1;-437,54;200,6
02.11.2024;15,9;-157,95;302,5;-443,25;201,3
09.11.2024;14,2;-160,74;303,9;-448,96;202
16.11.2024;12,5;-163,53;305,3;-454,67;202,7
23.11.2024;10,8;-166,32;306,7;-460,38;203,4
30.11.2024;9,1;-169,11;308,1;-466,09;204,1
07.12.2024;7,4;-171,9;309,5;-471,8;204,8
14.12.2024;5,7;-174,69;310,9;-477,51;205,5
21.12.2024;4;-177,48;312,3;-483,22;206,2
28.12.2024;2,3;-180,27;313,7;-488,93;206,9
04.01.2025;0,6;-183,06;315,1;-494,64;207,6
11.01.2025;-1,1;-185,85;316,5;-500,35;208,3
18.01.2025;-2,8;-188,64;317,9;-506,06;209
25.01.2025;-4,5;-191,43;319,3;-511,77;209,7
01.02.2025;-6,2;-194,22;320,7;-517,48;210,4
08.02.2025;-7,9;-197,01;322,1;-523,19;211,1
15.02.2025;-9,6;-199,8;323,5;-528,9;211,8
22.02.2025;-11,3;-202,59;324,9;-534,61;212,5
01.03.2025;-13;-205,38;326,3;-540,32;213,2
08.03.2025;-14,7;-208,17;327,7;-546,03;213,9
15.03.2025;-16,4;-210,96;329,1;-551,74;214,6
22.03.2025;-18,1;-213,75;330,5;-557,45;215,3
29.03.2025;-19,8;-216,54;331,9;-563,16;216
05.04.2025;-21,5;-219,33;333,3;-568,87;216,7
12.04.2025;-23,2;-222,12;334,7;-574,58;217,4
19.04.2025;-24,9;-224,91;336,1;-580,29;218,1
26.04.2025;-26,6;-227,7;337,5;-586;218,8
03.05.2025;-28,3;-230,49;338,9;-591,71;219,5
10.05.2025;-30;-233,28;340,3;-597,42;220,2
17.05.2025;-31,7;-236,07;341,7;-603,13;220,9
24.05.2025;-33,4;-238,86;343,1;-608,84;221,6
31.05.2025;-35,1;-241,65;344,5;-614,55;222,3
07.06.2025;-36,8;-244,44;345,9;-620,26;223
14.06.2025;-38,5;-247,23;347,3;-625,97;223,7
21.06.2025;-40,2;-250,02;348,7;-631,68;224,4
28.06.2025;-41,9;-252,81;350,1;-637,39;225,1
05.07.2025;-43,6;-255,6;351,5;-643,1;225,8
12.07.2025;-45,3;-258,39;352,9;-648,81;226,5
19.07.2025;-47;-261,18;354,3;-654,52;227,2
26.07.2025;-48,7;-263,97;355,7;-660,23;227,9
02.08.2025;-50,4;-266,76;357,1;-665,94;228,6
09.08.2025;-52,1;-269,55;358,5;-671,65;229,3
16.08.2025;-53,8;-272,34;359,9;-677,36;230
23.08.2025;-55,5;-275,13;361,3;-683,07;230,7
30.08.2025;-57,2;-277,92;362,7;-688,78;231,4
06.09.2025;-58,9;-280,71;364,1;-694,49;232,1
13.09.2025;-60,6;-283,5;365,5;-700,2;232,8
20.09.2025;-62,3;-286,29;366,9;-705,91;233,5
27.09.2025;-64;-289,08;368,3;-711,62;234,2
04.10.2025;-65,7;-291,87;369,7;-717,33;234,9
11.10.2025;-67,4;-294,66;371,1;-723,04;235,6
18.10.2025;-69,1;-297,45;372,5;-728,75;236,3
25.10.2025;-70,8;-300,24;373,9;-734,46;237
01.11.2025;-72,5;-303,03;375,3;-740,17;237,7
08.11.2025;-74,2;-305,82;376,7;-745,88;238,4
15.11.2025;-75,9;-308,61;378,1;-751,59;239,1
22.11.2025;-77,6;-311,4;379,5;-757,3;239,8
29.11.2025;-79,3;-314,19;380,9;-763,01;240,5
06.12.2025;-81;-316,98;382,3;-768,72;241,2
13.12.2025;-82,7;-319,77;383,7;-774,43;241,9
20.12.2025;-84,4;-322,56;385,1;-780,14;242,6
27.12.2025;-86,1;-325,35;386,5;-785,85;243,3
03.01.2026;-87,8;-328,14;387,9;-791,56;244
10.01.2026;-89,5;-330,93;389,3;-797,27;244,7
17.01.2026;-91,2;-333,72;390,7;-802,98;245,4
24.01.2026;-92,9;-336,51;392,1;-808,69;246,1
31.01.2026;-94,6;-339,3;393,5;-814,4;246,8
07.02.2026;-96,3;-342,09;394,9;-820,11;247,5
14.02.2026;-98;-344,88;396,3;-825,82;248,2
21.02.2026;-99,7;-347,67;397,7;-831,53;248,9
28.02.2026;-101,4;-350,46;399,1;-837,24;249,6
07.03.2026;-103,1;-353,25;400,5;-842,95;250,3
14.03.2026;-104,8;-356,04;401,9;-848,66;251
21.03.2026;-106,5;-358,83;403,3;-854,37;251,7
28.03.2026;-108,2;-361,62;404,7;-860,08;252,4
04.04.2026;-109,9;-364,41;406,1;-865,79;253,1
11.04.2026;-111,6;-367,2;407,5;-871,5;253,8
18.04.2026;-113,3;-369,99;408,9;-877,21;254,5
25.04.2026;-115;-372,78;410,3;-882,92;255,2
02.05.2026;-116,7;-375,57;411,7;-888,63;255,9
09.05.2026;-118,4;-378,36;413,1;-894,34;256,6
16.05.2026;-120,1;-381,15;414,5;-900,05;257,3
23.05.2026;-121,8;-383,94;415,9;-905,76;258
30.05.2026;-123,5;-386,73;417,3;-911,47;258,7
06.06.2026;-125,2;-389,52;418,7;-917,18;259,4
13.06.2026;-126,9;-392,31;420,1;-922,89;260,1
20.06.2026;-128,6;-395,1;421,5;-928,6;260,8
27.06.2026;-130,3;-397,89;422,9;-934,31;261,5
04.07.2026;-132;-400,68;424,3;-940,02;262,2
11.07.2026;-133,7;-403,47;425,7;-945,73;262,9
18.07.2026;-135,4;-406,26;427,1;-951,44;263,6
25.07.2026;-137,1;-409,05;428,5;-957,15;264,3
01.08.2026;-138,8;-411,84;429,9;-962,86;265
08.08.2026;-140,5;-414,63;431,3;-968,57;265,7
15.08.2026;-142,2;-417,42;432,7;-974,28;266,4
22.08.2026;-143,9;-420,21;434,1;-979,99;267,1
29.08.2026;-145,6;-423;435,5;-985,7;267,8
05.09.2026;-147,3;-425,79;436,9;-991,41;268,5
12.09.2026;-149;-428,58;438,3;-997,12;269,2
19.09.2026;-150,7;-431,37;439,7;-1002,83;269,9
26.09.2026;-152,4;-434,16;441,1;-1008,54;270,6
03.10.2026;-154,1;-436,95;442,5;-1014,25;271,3
10.10.2026;-155,8;-439,74;443,9;-1019,96;272
17.10.2026;-157,5;-442,53;445,3;-1025,67;272,7
24.10.2026;-159,2;-445,32;446,7;-1031,38;273,4
31.10.2026;-160,9;-448,11;448,1;-1037,09;274,1
07.11.2026;-162,6;-450,9;449,5;-1042,8;274,8
14.11.2026;-164,3;-453,69;450,9;-1048,51;275,5
21.11.2026;-166;-456,48;452,3;-1054,22;276,2
28.11.2026;-167,7;-459,27;453,7;-1059,93;276,9
05.12.2026;-169,4;-462,06;455,1;-1065,64;277,6
12.12.2026;-171,1;-464,85;456,5;-1071,35;278,3
19.12.2026;-172,8;-467,64;457,9;-1077,06;279
26.12.2026;-174,5;-470,43;459,3;-1082,77;279,7
02.01.2027;-176,2;-473,22;460,7;-1088,48;280,4
09.01.2027;-177,9;-476,01;462,1;-1094,19;281,1
16.01.2027;-179,6;-478,8;463,5;-1099,9;281,8
23.01.2027;-181,3;-481,59;464,9;-1105,61;282,5
30.01.2027;-183;-484,38;466,3;-1111,32;283,2
06.02.2027;-184,7;-487,17;467,7;-1117,03;283,9
13.02.2027;-186,4;-489,96;469,1;-1122,74;284,6
20.02.2027;-188,1;-492,75;470,5;-1128,45;285,3
27.02.2027;-189,8;-495,54;471,9;-1134,16;286
06.03.2027;-191,5;-498,33;473,3;-1139,87;286,7
13.03.2027;-193,2;-501,12;474,7;-1145,58;287,4
20.03.2027;-194,9;-503,91;476,1;-1151,29;288,1
27.03.2027;-196,6;-506,7;477,5;-1157;288,8
03.04.2027;-198,3;-509,49;478,9;-1162,71;289,5
10.04.2027;-200;-512,28;480,3;-1168,42;290,2
17.04.2027;-201,7;-515,07;481,7;-1174,13;290,9
24.04.2027;-203,4;-517,86;483,1;-1179,84;291,6
01.05.2027;-205,1;-520,65;484,5;-1185,55;292,3
08.05.2027;-206,8;-523,44;485,9;-1191,26;293
15.05.2027;-208,5;-526,23;487,3;-1196,97;293,7
22.05.2027;-210,2;-529,02;488,7;-1202,68;294,4
29.05.2027;-211,9;-531,81;490,1;-1208,39;295,1
05.06.2027;-213,6;-534,6;491,5;-1214,1;295,8
12.06.2027;-215,3;-537,39;492,9;-1219,81;296,5
19.06.2027;-217;-540,18;494,3;-1225,52;297,2
26.06.2027;-218,7;-542,97;495,7;-1231,23;297,9
03.07.2027;-220,4;-545,76;497,1;-1236,94;298,6
10.07.2027;-222,1;-548,55;498,5;-1242,65;299,3
17.07.2027;-223,8;-551,34;499,9;-1248,36;300
24.07.2027;-225,5;-554,13;501,3;-1254,07;300,7
31.07.2027;-227,2;-556,92;502,7;-1259,78;301,4
07.08.2027;-228,9;-559,71;504,1;-1265,49;302,1
14.08.2027;-230,6;-562,5;505,5;-1271,2;302,8
21.08.2027;-232,3;-565,29;506,9;-1276,91;303,5
28.08.2027;-234;-568,08;508,3;-1282,62;304,2
04.09.2027;-235,7;-570,87;509,7;-1288,33;304,9
11.09.2027;-237,4;-573,66;511,1;-1294,04;305,6
18.09.2027;-239,1;-576,45;512,5;-1299,75;306,3
25.09.2027;-240,8;-579,24;513,9;-1305,46;307
02.10.2027;-242,5;-582,03;515,3;-1311,17;307,7
09.10.2027;-244,2;-584,82;516,7;-1316,88;308,4
16.10.2027;-245,9;-587,61;518,1;-1322,59;309,1
23.10.2027;-247,6;-590,4;519,5;-1328,3;309,8
30.10.2027;-249,3;-593,19;520,9;-1334,01;310,5
06.11.2027;-251;-595,98;522,3;-1339,72;311,2
13.11.2027;-252,7;-598,77;523,7;-1345,43;311,9
20.11.2027;-254,4;-601,56;525,1;-1351,14;312,6
27.11.2027;-256,1;-604,35;526,5;-1356,85;313,3
04.12.2027;-257,8;-607,14;527,9;-1362,56;314
11.12.2027;-259,5;-609,93;529,3;-1368,27;314,7
18.12.2027;-261,2;-612,72;530,7;-1373,98;315,4
25.12.2027;-262,9;-615,51;532,1;-1379,69;316,1
01.01.2028;-264,6;-618,3;533,5;-1385,4;316,8
08.01.2028;-266,3;-621,09;534,9;-1391,11;317,5
15.01.2028;-268;-623,88;536,3;-1396,82;318,2
22.01.2028;-269,7;-626,67;537,7;-1402,53;318,9
29.01.2028;-271,4;-629,46;539,1;-1408,24;319,6
05.02.2028;-273,1;-632,25;540,5;-1413,95;320,3
12.02.2028;-274,8;-635,04;541,9;-1419,66;321
19.02.2028;-276,5;-637,83;543,3;-1425,37;321,7
26.02.2028;-278,2;-640,62;544,7;-1431,08;322,4
04.03.2028;-279,9;-643,41;546,1;-1436,79;323,1
11.03.2028;-281,6;-646,2;547,5;-1442,5;323,8
18.03.2028;-283,3;-648,99;548,9;-1448,21;324,5
25.03.2028;-285;-651,78;550,3;-1453,92;325,2
