Date;Asset Value
2023-06-30;319,325
2023-07-31;336,116
2023-08-31;325,315
2023-09-30;347,759
2023-10-31;329,132
2023-11-30;329,279
2023-12-31;336,737
2024-01-31;341,259
2024-02-29;336,590
2024-03-31;336,172
2024-04-30;332,880
2024-05-31;328,659
2024-06-30;338,679
2024-07-31;344,000
2024-08-31;338,569
2024-09-30;349,400
2024-10-31;354,368
2024-11-30;364,781
2024-12-31;373,495
